created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2019-01-31 16:17:30,,1,covington,Whatever bitch from Covington keep playing on my phone count your mf days hoe !!!,0.0,[],1.0910075738625596e+18,,,,0.0,0.0,[],,,humble yourself my child 🙏🏽,520.0,429.0,9.726100136331468e+17,844.0,,Red 🥀,evelinaaa___,4002.0,False
2017-04-10 22:29:57,,0,united,"Should have said any of the following: appalled by the incident, not consistent w our values, immediately looking into it... #PRFail #united https://t.co/K77z8yf0pl",0.0,[],8.515629243175813e+17,,,,0.0,0.0,['https://twitter.com/i/web/status/851562924317581312'],,,,8.0,100.0,17447146.0,858.0,Cincinnati. OH,Downfroggy,downfroggy,399.0,False
,,1,kavanaugh,"What are you afraid of, you sycophantic #CrookedHillary hag? Only the godless and lawless obstruct the light... and the truth shall set you free. May God rebuke all you commingling, enabling, slithering, obstructing, cowardly, corrupt, bankrupt imps and servants of hell.",,,,,,,,,,,,,,,,,,,,,
2019-01-26 22:59:19,,1,covington,@brianstelter How many people have you called out for lying about the Covington kids? None? Why? Any other reason other than due to being a hyper partisan?,3.0,[],1.0892967544141578e+18,,,,1.0,3.0,['https://twitter.com/i/web/status/1089296754414157824'],,,I live in Texas. Sports are cool.,179.0,593.0,1694576869.0,10645.0,,Chris,CML_Texas,22462.0,False
2019-02-24 14:06:08,,0,smollett,NOT enough damage.,0.0,[],1.0996718231622e+18,,,,0.0,0.0,[],,,"It's 2019. The storm breaks... results, soon #DEPLORABLES #TRUMP #CONSERVATIVE  #PATRIOT #MAGA #TRUMP2020 #KAG . Mkting/Branding Consultant, Coach, Dad, Husband",11762.0,12077.0,463813630.0,34783.0,usa,Christopher Mather,ctmather,53005.0,False
Sun Sep 23 19:35:28 +0000 2018,,0,kavanaugh,"@TrueNobleBlood @Mediaite @andersoncooper Dude this was ten years ago during hurricane Ike, he was reporting that the water was receding",,,1043946973882195968,,,,,,[],,,,,,931368919,,,,ST110smith,,
2019-01-22 18:24:12,,1,transgender_ban,"I can’t wrap my brain around this...

It’s cruel, it’s irrational, it’s downright WRONG!!! 

🤬🤬🤬

#militaryban #LGBTQ #LGBTQtwitter  https://t.co/Z8osn796Uc",0.0,['militaryban'],1.0877779683473818e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087777968347381761'],,,"bleeding blue while living in a dark red state. blocked by Roseanne Barr, proud member of #TheResistance. #ProChoice #BlueWave #LGBT🌈 #Equality",9278.0,8948.0,339436446.0,13809.0,kansas,Joey🌊♐️,justjoey_99,12074.0,False
Fri Sep 28 18:56:33 +0000 2018,,0,kavanaugh,@senatemajldr Please retire.,,,1045749118407241984,,,,,,[],,,,,,,,,,,,
2018-09-25 20:46:28,,1,kavanaugh,@SenGillibrand You are a disgrace.,,,1044689614932446976,,,,,,[],,,,,,,,"New York, USA",,,,
2019-01-22 18:50:23,,0,transgender_ban,Lock him up now!,0.0,[],1.0877845581775996e+18,,,,0.0,0.0,[],,,63yrs old fighting to win America back. NOT looking for a hook up. Here to win a battle #Resist 🌊#BlueWave2018 #MeToo  #Resistance,6519.0,6608.0,7.373897630831288e+17,26190.0,"Sacramento, CA",Lioness,Lioness95834,31149.0,False
2019-01-23 15:23:44,,0,transgender_ban,"Yes. And to further that though, that puts us already *several steps* in on the 10 steps of genocide.",0.0,[],1.0880949400584068e+18,,,,0.0,0.0,[],,,"pro 📷 and slayer of trails. Open/Cat 1 class #trans enduro rider on Cannondale and Specialized. stays upright... most of the time 🙈 #FTW, let’s Ride! She/Her",656.0,688.0,9.414263563861892e+17,4218.0,"Wisconsin, USA (transphobe blocklist in link!",Kayt Cronin🏳️‍🌈 🧜🏼‍♀️🌹,ShredyBettyMTB,10110.0,False
